solubility,prediction
0.93,0.3677521859274852
0.85,-0.15032196215097982
0.81,-0.5051843844724786
0.74,0.5398115847604774
0.61,-0.4792718344058968
0.58,0.7377221565668257
0.57,0.4585737111959942
0.56,0.5861393000826365
0.52,0.09587704863052032
0.45,-0.3924863136752583
0.4,-0.3924863136752583
0.36,-1.835688016894812
0.22,-0.4220850621367015
0.08,-0.11257502711240819
0.07,-0.5524250788939096
0.02,-0.9743107918574324
0,-0.1532030236079111
-0.01,-0.3795144084261171
-0.07,0.8831769138450538
-0.12,-1.3003977683331978
-0.17,0.03893534660292863
-0.29,-0.025107380348834755
-0.38,-0.5143594161439133
-0.38,-0.6965556380036173
-0.39,-0.8393778009935785
-0.42,-0.6294897191839113
-0.44,-0.927699457902097
-0.46,0.5445282407461522
-0.48,-1.8025647141775338
-0.6,-1.2828644625820502
-0.63,-1.7802212236937884
-0.66,-0.878225372690816
-0.72,-0.4531027453962875
-0.72,-0.49465264818564014
-0.8,-0.5617185670053462
-0.8,-0.8952271907035799
-0.82,0.4257077653891641
-0.82,-0.878225372690816
-0.84,0.054365255121752165
-0.85,-1.1664304680535906
-0.85,-0.6162791596844487
-0.87,-1.8721776995413566
-0.89,-1.0412318892988952
-0.9,0.3617293397874489
-0.96,-1.3457772102491168
-0.96,-0.6938807522511841
-0.99,-0.7290478265285684
-1.01,-0.878225372690816
-1.09,-1.3439708390081324
-1.12,-1.0239412083010118
-1.14,-0.47101466486888555
-1.17,-1.837234538312377
-1.19,-1.49803210556328
-1.22,-1.1455997522915085
-1.27,-1.1934628829179554
-1.28,-1.0794665824085217
-1.32,-1.3664311389501589
-1.38,-1.1986423084141076
-1.39,-1.9437927893202671
-1.42,-1.9065111321365955
-1.47,-1.0207156909215949
-1.47,-1.50799485918122
-1.5,-0.5955884232854922
-1.52,-0.8562476697610836
-1.54,-1.49803210556328
-1.55,-2.641583918503183
-1.56,-2.465549308563882
-1.57,-2.107764010645859
-1.6,-1.1716169637758582
-1.6,-2.155040838731498
-1.62,-1.179023699938237
-1.64,-2.7891938581946056
-1.67,-2.0592475726863033
-1.7,-3.1805485020072046
-1.7,-1.701130397812309
-1.71,-2.6773154638858654
-1.71,-2.5926071230580243
-1.75,-1.9587223226429389
-1.78,-1.7572104596639022
-1.78,-1.7527589529233358
-1.82,-1.194266287833474
-1.87,-1.371211442730266
-1.89,-1.9295825747174615
-1.92,-1.9385041418607782
-1.92,-1.2930880275359362
-1.92,-1.1992572856712729
-1.94,-2.495052313003689
-1.99,-2.1378434272877547
-2,-2.1650677065928314
-2.05,-2.4673521569234818
-2.06,-1.4440200848169489
-2.08,-2.4634734465858776
-2.1,-2.5980427185142507
-2.11,-0.9458285370765267
-2.12,-0.952823780638535
-2.17,-2.340058598313119
-2.21,-2.0588215771710088
-2.24,-2.47075716670623
-2.24,-1.3909013662760725
-2.29,-2.130412469574409
-2.31,-2.5637818190441957
-2.32,-1.9232654802684435
-2.35,-2.703643329322742
-2.35,-2.306733635898268
-2.36,-2.915920084388623
-2.36,-2.2683679775223196
-2.38,-2.7365348216783425
-2.42,-2.009195906997223
-2.43,-2.729226874858926
-2.44,-2.840540569661585
-2.52,-2.690319902160077
-2.53,-2.654787226469546
-2.57,-2.690319902160077
-2.62,-2.41774565323731
-2.62,-2.5241411966485354
-2.64,-2.2677966675871377
-2.64,-2.4635827614060255
-2.7,-3.0389212623652644
-2.82,-3.309551381896053
-2.88,-3.3003159086222755
-2.89,-2.2065902898593492
-2.92,-1.098289690936158
